grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
1765,496,25.13019725725687,1325.9334677419354,737.9879032258065,0.8287911707179662,0.7167630057803468,521.7619986850756,25.77456128949423
1767,293,19.314740138231286,739.3242320819113,739.8600682593857,0.9208008668845588,0.7610389610389611,308.2182774490467,19.809989885365425
1768,302,19.60913925979463,830.8013245033112,740.658940397351,0.9209301933627622,0.7885117493472585,317.6857330703484,20.11193770235347
1769,622,28.14169498849121,1263.453376205788,740.5578778135048,0.7182692877612451,0.6702586206896551,654.3063773833004,28.86327691127304
1770,933,34.46639660942099,769.9560557341907,742.2186495176849,0.7783758662701432,0.8835227272727273,981.4595660749507,35.35015036863692
1771,1048,36.52882482208332,113.45610687022901,741.8435114503817,0.9308948169663178,0.6068326577880718,1102.4326101249178,37.4654613559829
1772,530,25.977239243415305,291.31320754716984,741.0320754716981,0.7896927344433309,0.7507082152974505,557.5279421433268,26.643322300938777
1773,399,22.539356209735228,407.23558897243106,746.7368421052631,0.9206993523654206,0.5488308115543329,419.723865877712,23.117288420241263
1774,216,16.583719174624104,646.4212962962963,744.1898148148148,0.833796038928829,0.526829268292683,227.2189349112426,17.008942743204212
1775,643,28.61281229213077,369.9393468118196,753.5194401244167,0.8272784559415067,0.46359048305695744,676.397107166338,29.34647414577515
1776,286,19.08262324195121,334.1223776223776,746.7202797202797,0.7579030648239515,0.6825775656324582,300.85470085470087,19.571921273796118
1777,689,29.618609797263055,487.1857764876633,749.2206095791001,0.6654151230793302,0.6748285994123409,724.7863247863247,30.378061330526215
1778,485,24.849973424463737,1175.3917525773195,751.2041237113402,0.9228294311257349,0.5801435406698564,510.19066403681785,25.48715223021922
1779,620,28.096414677602564,1213.2467741935484,752.4096774193548,0.7994765003045267,0.42349726775956287,652.2024983563444,28.816835566771864
1780,360,21.409489393833255,278.02222222222224,747.1611111111112,0.9803636138772451,0.7422680412371134,378.698224852071,21.958450660341803
1781,829,32.48869930584249,1016.8166465621231,745.16164053076,0.7707359636948637,0.8753959873284055,872.0578566732413,33.32174287778717
1783,568,26.89237924411993,707.1355633802817,754.012323943662,0.8489316821946998,0.6876513317191283,597.5016436554898,27.5819274298666
1784,277,18.77997214831907,896.8014440433213,746.5848375451263,0.9338434866030336,0.8738170347003155,291.3872452333991,19.26150989571187
1785,453,24.016192740836935,1200.6291390728477,741.1236203090508,0.9336105490282064,0.5412186379928315,476.5285996055227,24.631992554704553
1786,247,17.733870630789692,885.5748987854251,744.8785425101214,0.6819622469861217,0.5600907029478458,259.8290598290598,18.188585262348404
1787,559,26.678472698169138,910.4490161001789,750.7710196779964,0.7380019562797605,0.9030694668820679,588.034188034188,27.3625361006863
1788,215,16.545286401814263,144.30232558139534,745.7488372093023,0.9311679847080779,0.8333333333333334,226.16699539776462,16.969524514681297
1789,456,24.095585330081406,1070.280701754386,754.8421052631579,0.9440343762179033,0.8428835489833642,479.6844181459566,24.713420851365548
1790,221,16.774562271083887,359.87330316742083,745.6380090497737,0.9561133961520263,0.6207865168539326,232.47863247863248,17.20467925239373
1791,707,30.003005818213616,525.7538896746818,760.6789250353606,0.9802739538232053,0.8230500582072177,743.7212360289283,30.772313659706278
1792,181,15.180789096653193,25.53038674033149,741.5082872928177,0.9181756778586294,0.9526315789473684,190.40105193951348,15.570040099131482
1793,533,26.05065598682386,273.1125703564728,755.6191369606004,0.9581414085135926,0.8088012139605463,560.6837606837606,26.71862152494755
1794,254,17.983404693292407,320.61417322834643,752.0433070866142,0.8286846748487829,0.5920745920745921,267.19263642340565,18.44451763414606
1795,916,34.15095054280933,1081.4465065502184,775.9377729257642,0.736785709600964,0.33627019089574156,963.5765943458251,35.02661594134291
1796,413,22.93137440223813,1257.5980629539952,764.6174334140436,0.6929343798814824,0.34911242603550297,434.45101906640366,23.51935836126988
1798,247,17.733870630789692,180.51821862348177,744.9757085020243,0.951876802381282,0.7816455696202531,259.8290598290598,18.188585262348404
1799,506,25.38226171238474,393.7134387351779,753.6897233201581,0.8069009667424725,0.9529190207156308,532.2813938198553,26.033088935779222
1800,740,30.695231927842155,589.077027027027,751.0797297297297,0.84314378616184,0.8096280087527352,778.4352399737015,31.482289156761187
1801,536,26.123866405607867,756.9944029850747,760.570895522388,0.875024670830929,0.47183098591549294,563.8395792241946,26.79370913395679
1802,223,16.85029431422316,158.57847533632287,755.1973094170404,0.8871471507074301,0.5334928229665071,234.58251150558843,17.282353142792985
1803,1294,40.59029404780533,856.515455950541,763.4211746522411,0.6358834337605264,0.7277840269966255,1361.2097304404997,41.63107081826188
1804,495,25.104851615652017,1280.911111111111,751.6808080808081,0.962062881981005,0.6680161943319838,520.7100591715977,25.748565759643096
1805,518,25.68147355921802,459.25096525096524,756.2355212355212,0.3867312562827535,0.7066848567530696,544.904667981591,26.339972881249256
1806,349,21.079862454783044,686.8080229226362,760.9283667621777,0.9440746054725454,0.8725,367.1268902038133,21.620371748495433
1807,306,19.738573927438622,307.62091503267976,755.3169934640523,0.7780757617783703,0.8337874659400545,321.8934911242603,20.24469120762936
1808,222,16.812470934731934,341.4594594594595,758.5765765765766,0.6281127082462481,0.6416184971098265,233.53057199211045,17.243559933058396
1809,746,30.81942083122964,188.07774798927613,756.4731903485255,0.9130176524324651,0.8786808009422851,784.7468770545694,31.60966239100476
1810,256,18.0540666735282,1328.83984375,751.75,0.8295338218355609,0.810126582278481,269.2965154503616,18.516991460028926
1811,403,22.65205369339104,1348.2084367245657,757.727047146402,0.8014062631962083,0.7618147448015122,423.9316239316239,23.23287558296517
1812,1204,39.153293754946546,651.141196013289,763.9327242524917,0.9107147718274139,0.6748878923766816,1266.5351742274818,40.15722436404774
1813,307,19.77080019204319,1056.228013029316,759.628664495114,0.5433015348171453,0.6164658634538153,322.9454306377383,20.277743786710968
1814,814,32.19343084255579,96.78501228501229,763.5282555282555,0.8711590260559263,0.5967741935483871,856.2787639710716,33.018903428262355
1815,382,22.05396803500069,933.630890052356,755.9005235602094,0.4390588709003034,0.8761467889908257,401.8408941485865,22.619454394872506
1816,390,22.283703068536735,137.04358974358973,762.3333333333334,0.8531142234654568,0.4820766378244747,410.2564102564102,22.85508007029409
1817,240,17.480774889473267,552.8583333333333,762.5208333333334,0.8449480067676294,0.7717041800643086,252.465483234714,17.92899988663925
1818,231,17.14987856615383,447.1082251082251,759.069264069264,0.8699330512021813,0.5054704595185996,242.99802761341223,17.58961904220906
1819,394,22.397686948112614,789.4187817258884,761.7208121827412,0.6517949067640335,0.5367847411444142,414.4641683103221,22.971986613448838
1820,1335,41.228325120254915,516.1640449438203,778.0209737827715,0.8062242366266621,0.6982217573221757,1404.3392504930966,42.28546166179992
1821,811,32.13405157741889,675.57336621455,781.9753390875462,0.5383052639922091,0.6582792207792207,853.1229454306377,32.95800161786553
1822,199,15.91774699517169,1004.8643216080402,756.9095477386935,0.9803753144718786,0.7803921568627451,209.335963182117,16.32589435402225
1823,179,15.09668435477122,1158.8379888268157,756.4860335195531,0.8401494994423515,0.8774509803921569,188.29717291255753,15.483778825406382
1824,704,29.93928254807644,743.3764204545455,766.4460227272727,0.8856304334167702,0.7954802259887006,740.5654174884944,30.706956459565586
1825,564,26.797520467958073,956.2039007092199,766.9468085106383,0.7932995476515852,0.704119850187266,593.2938856015779,27.4846363773929
1826,310,19.867165345562018,1291.0548387096774,760.841935483871,0.8709998470587094,0.8611111111111112,326.1012491781722,20.376579841602073
1827,690,29.640095915284455,1321.9608695652173,768.9579710144927,0.8709616607491156,0.6534090909090909,725.8382642998027,30.400098374650728
1828,227,17.000746355818674,123.33039647577093,759.2907488986784,0.7305351183029468,0.8901960784313725,238.79026955950033,17.436662929044797
1829,204,16.11647812414279,215.80392156862746,763.1715686274509,0.9403220180343446,0.85,214.5956607495069,16.529721152966967
1830,579,27.151532118863187,385.95854922279796,782.7823834196892,0.8720615545098633,0.379672131147541,609.0729783037475,27.847725250116092
1831,748,30.860706075232656,804.6363636363636,771.2901069518716,0.8373606389715816,0.5412445730824892,786.8507560815253,31.652006231007856
1832,312,19.931149940667517,1299.3397435897436,770.775641025641,0.7996186381973858,0.7238979118329466,328.2051282051282,20.442205067351303
1833,299,19.511499785403828,1340.0501672240803,767.695652173913,0.9592354063067998,0.5794573643410853,314.5299145299145,20.011794651696235
1834,201,15.99753570059363,40.233830845771145,764.7910447761194,0.5872970929061393,0.4388646288209607,211.43984220907296,16.407728923685777
1835,243,17.58969042850512,610.9012345679013,759.679012345679,0.9535954554538439,0.7738853503184714,255.6213017751479,18.040708131800123
1836,833,32.56698544176895,881.2316926770708,773.4549819927971,0.8272291909948009,0.8768421052631579,876.2656147271532,33.402036350532256
1837,331,20.529059630371258,1371.7129909365558,763.0966767371601,0.8797132292017046,0.6515748031496063,348.1919789612097,21.055445774739756
1838,516,25.631847476983474,433.75581395348837,770.5639534883721,0.7442457684321504,0.6194477791116446,542.8007889546351,26.28907433536767
1839,280,18.881394877652593,1387.3428571428572,765.7178571428572,0.9106920820168037,0.7466666666666667,294.543063773833,19.365533207848816
1840,580,27.17496892263898,34.62413793103448,774.0172413793103,0.8006258723368301,0.677570093457944,610.1249178172255,27.871762997578443
1841,508,25.43237481489809,69.99015748031496,770.5629921259842,0.7699172759484175,0.8246753246753247,534.3852728468113,26.08448698963907
1842,395,22.42609239636699,89.16708860759493,781.2126582278481,0.7388988902560131,0.4265658747300216,415.5161078238001,23.001120406530248
1843,256,18.0540666735282,227.51171875,769.203125,0.9369096961963207,0.8648648648648649,269.2965154503616,18.516991460028926
1844,472,24.514670406003766,1152.2245762711864,780.5317796610169,0.9478795255709699,0.59,496.51545036160417,25.143251698465406
1845,248,17.769732893161912,170.35887096774192,770.133064516129,0.7313753448378548,0.39553429027113235,260.8809993425378,18.225367069909655
1846,447,23.85661494212072,260.8232662192394,768.8366890380313,0.5261690536664423,0.8679611650485437,470.21696252465483,24.46832301755972
1847,538,26.17255958188877,839.0762081784386,777.3234200743494,0.9868370382602577,0.7707736389684814,565.9434582511506,26.843650853219255
1848,564,26.797520467958073,302.4432624113475,776.8386524822695,0.8584488529453493,0.4113785557986871,593.2938856015779,27.4846363773929
1849,212,16.42944866646031,496.27830188679246,767.688679245283,0.8129426836521044,0.8617886178861789,223.0111768573307,16.850716580984937
1850,253,17.94796937867892,584.4624505928854,767.3399209486166,0.8525313661353751,0.6293532338308457,266.14069690992767,18.408173721721973
1851,597,27.570346537664197,1033.4053601340033,774.3685092127304,0.8684446434964048,0.7753246753246753,628.0078895463511,28.27727850016841
1852,1135,38.014824519842385,1008.231718061674,778.0026431718062,0.6729061889451605,0.8218682114409848,1193.9513477975015,38.989563610094756
1853,186,15.389040103942165,918.9301075268817,767.3763440860215,0.6541283041299741,0.6158940397350994,195.66074950690336,15.783630875838119
1854,776,31.433006326383836,979.110824742268,779.4871134020618,0.8093050045673401,0.8177028451001054,816.3050624589085,32.23898084757317
1855,290,19.21560480373171,1206.4068965517242,766.2793103448275,0.8306035060399123,0.8814589665653495,305.06245890861277,19.708312619212013
1856,422,23.179885415554555,1245.3886255924172,779.6563981042653,0.8757587549851262,0.5203452527743526,443.91847468770544,23.774241451850827
1857,782,31.554291688816235,1399.9168797953964,777.1624040920716,0.7268122539685633,0.8112033195020747,822.6166995397764,32.36337609109358
1858,599,27.616489409343153,158.86811352253756,786.4924874791319,0.6147489377514109,0.6454741379310345,630.111768573307,28.324604522403238
1859,371,21.73411767467788,1233.4393530997304,775.978436657682,0.880803570780822,0.6003236245954693,390.26955950032874,22.291402743259365
1860,273,18.643883600599406,321.2564102564103,767.7142857142857,0.9606352241290529,0.6946564885496184,287.1794871794872,19.121931898050676
1861,753,30.96367835360614,359.49402390438246,779.7011952191235,0.7707596758260148,0.753,792.1104536489152,31.75761882421143
1862,722,30.319613310508885,1188.8171745152354,779.0997229916898,0.7827208506892995,0.6245674740484429,759.500328731098,31.097039292829628
1863,241,17.517155313611116,467.41078838174275,778.5726141078839,0.950449642872496,0.8515901060070671,253.51742274819196,17.96631314216525
1864,353,21.200319792199185,480.23512747875355,773.0963172804533,0.5938197922731723,0.7673913043478261,371.3346482577252,21.74391773558891
1865,602,27.685559519911603,1271.2558139534883,780.141196013289,0.7060408062782326,0.6887871853546911,633.2675871137409,28.395445661447802
1867,471,24.488687706168772,328.1656050955414,779.0721868365181,0.9508114642046327,0.5695284159613059,495.4635108481262,25.11660277555772
1868,352,21.17026971360491,767.9857954545455,781.8210227272727,0.9423742877414535,0.8148148148148148,370.2827087442472,21.713097142158883
1870,711,30.087760240780646,192.76371308016877,776.9395218002813,0.8808693891631164,0.6559040590405905,747.9289940828402,30.85924127259554
1871,589,27.384997568906428,273.276740237691,784.2937181663837,0.8350844305015976,0.6921269095182139,619.5923734385273,28.087176993750187
1872,781,31.534109856442154,612.3533930857875,778.9244558258642,0.8717500222191766,0.43655673560648406,821.5647600262985,32.34267677583811
1873,733,30.549706811864404,709.9618008185539,782.6712141882674,0.5331923096129955,0.8473988439306358,771.0716633793556,31.333032627553237
1874,293,19.314740138231286,778.7440273037543,779.2627986348123,0.881096892563307,0.7094430992736077,308.2182774490467,19.809989885365425
