grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
1971,466,24.35835848013133,338.09871244635195,754.7489270386266,0.8683690808040159,0.9395161290322581,490.20381328073637,24.982931774493675
1972,305,19.706294962377495,375.35081967213114,747.7901639344262,0.9398976381666709,0.6149193548387096,320.84155161078235,20.21158457679743
1973,531,26.001734523957655,524.6685499058381,757.9905838041432,0.990006644692756,0.8864774624373957,558.5798816568047,26.6684456655976
1975,211,16.39065416446578,321.9668246445498,751.3175355450237,0.9312946037340728,0.8755186721991701,221.95923734385272,16.810927348170033
1976,517,25.65667251667837,362.04061895551257,751.6615087040619,0.7250945212706446,0.5942528735632184,543.852728468113,26.31453591454192
1977,140,13.351162356249091,596.4142857142857,741.4928571428571,0.9647822557821086,0.4046242774566474,147.2715318869165,13.693499852563171
1978,147,13.680870333281758,736.8367346938776,748.469387755102,0.8708630473591044,0.4666666666666667,154.63510848126234,14.031661880288985
1979,253,17.94796937867892,181.41106719367588,745.0197628458498,0.9506251478606024,0.8815331010452961,266.14069690992767,18.408173721721973
1980,161,14.317526556719258,189.22981366459626,750.0869565217391,0.9783614344518662,0.26788685524126454,169.36226166995397,14.684642622276165
1981,497,25.15551736167189,393.6297786720322,753.5211267605633,0.810484111668784,0.9613152804642167,522.8139381985536,25.800530627355787
1982,131,12.914889870235298,26.27480916030534,742.7404580152672,0.937036290396303,0.9492753623188406,137.80407626561473,13.246040892549026
1983,1120,37.762789755305185,578.4357142857143,759.675,0.8165706267675346,0.7629427792915532,1178.172255095332,38.73106641569763
1984,103,11.451797811161432,138.06796116504853,749.7766990291262,0.9378087946765971,0.44206008583690987,108.34976988823142,11.745433652473265
1985,1141,38.11517178949638,857.7300613496933,763.1638913234005,0.7524387530269994,0.7095771144278606,1200.2629848783695,39.09248388666296
1986,332,20.56004690782767,916.7409638554217,769.7620481927711,0.9425900999135033,0.23462897526501766,349.2439184746877,21.08722759777197
1987,156,14.093451279891855,122.37179487179488,752.2371794871794,0.7658955211818912,0.37320574162679426,164.1025641025641,14.45482182553011
1988,198,15.877702285203682,608.1767676767677,753.2676767676768,0.9511224242187373,0.3659889094269871,208.28402366863904,16.284822856619165
1989,232,17.186959427966244,755.9870689655172,753.1939655172414,0.9587441379942657,0.760655737704918,244.0499671268902,17.627650695349995
1990,810,32.11423409074988,245.47530864197532,774.3407407407408,0.8593894512544165,0.5410821643286573,852.0710059171597,32.9376759905127
1991,433,23.480049464818542,275.56812933025407,757.7782909930716,0.8863748906585374,0.756993006993007,455.4898093359632,24.082102015198508
1992,303,19.64157789116634,519.8514851485148,762.927392739274,0.9953483303467906,0.6209016393442623,318.7376725838264,20.14520809350394
1993,204,16.11647812414279,109.93137254901961,750.2156862745098,0.9158104867927093,0.6822742474916388,214.5956607495069,16.529721152966967
1994,280,18.881394877652593,686.5357142857143,763.2071428571429,0.9659227753413936,0.7216494845360825,294.543063773833,19.365533207848816
1995,157,14.138550439257221,857.4394904458599,750.9108280254777,0.6141053203917779,0.7584541062801933,165.15450361604206,14.501077373597152
1996,117,12.205286835384658,949.9487179487179,752.6153846153846,0.9881611732895146,0.35454545454545455,123.07692307692308,12.518242908086831
1997,247,17.733870630789692,1346.3684210526317,753.3927125506073,0.7434619095303064,0.8697183098591549,259.8290598290598,18.188585262348404
1998,598,27.59342761875783,190.47491638795987,757.1220735785953,0.9268466286212432,0.8704512372634643,629.059829059829,28.30095140385419
1999,315,20.026743534373637,1212.1555555555556,752.3968253968254,0.7435728311871913,0.9077809798270894,331.3609467455621,20.540249778844757
2000,225,16.925687506432688,1329.088888888889,750.9466666666667,0.8510200300075459,0.87890625,236.68639053254438,17.35967949377712
2001,186,15.389040103942165,432.0967741935484,757.0913978494624,0.8414891857757819,0.5758513931888545,195.66074950690336,15.783630875838119
2002,336,20.683531783305643,933.0416666666666,755.0238095238095,0.5591583667946936,0.8637532133676092,353.4516765285996,21.213878752108354
2003,268,18.47236308621676,1084.634328358209,756.3880597014926,0.7902019943909372,0.8535031847133758,281.9197896120973,18.94601342176078
2004,218,16.66031874701878,1276.7477064220184,752.9816513761468,0.9639298726569446,0.8014705882352942,229.32281393819855,17.087506407198752
2005,354,21.23032733700184,460.25141242937855,760.3644067796611,0.7764646711076508,0.8805970149253731,372.38658777120315,21.774694704617275
2006,329,20.466944330257718,1180.8936170212767,757.9452887537994,0.6942412274803834,0.8371501272264631,346.08809993425376,20.991737774623303
2007,250,17.841241161527712,1352.724,764.288,0.7251185054953425,0.4363001745200698,262.98487836949374,18.29870888361817
2008,278,18.81384047546846,553.8237410071943,761.5539568345324,0.817896974725556,0.8769716088328076,292.43918474687706,19.296246641506116
2009,295,19.38054864282415,1157.6169491525425,759.1050847457627,0.7758333831352094,0.8286516853932584,310.32215647600265,19.87748578751195
2010,297,19.44613444328572,58.821548821548824,772.3265993265993,0.9258492776004199,0.2255125284738041,312.4260355029586,19.944753275164846
2011,233,17.22396045987371,227.90128755364807,765.9828326180258,0.9572933530055608,0.7236024844720497,245.10190664036818,17.665600471665346
2012,238,17.407785949022028,605.1302521008404,766.6806722689075,0.7403174334663442,0.5653206650831354,250.36160420775803,17.85413943489439
2013,277,18.77997214831907,850.0469314079422,774.2057761732852,0.932686108648045,0.19799857040743388,291.3872452333991,19.26150989571187
2014,306,19.738573927438622,1204.6797385620914,763.7549019607843,0.8363917091926453,0.3217665615141956,321.8934911242603,20.24469120762936
2015,148,13.727325035155395,221.08783783783784,765.8175675675676,0.9619374361054803,0.33867276887871856,155.6870479947403,14.07930772836451
2016,724,30.361578193306386,384.81906077348066,784.8135359116022,0.7927268620879999,0.5435435435435435,761.6042077580539,31.140080198262964
2017,811,32.13405157741889,652.1627620221948,765.5154130702836,0.8893705978814942,0.559696342305038,853.1229454306377,32.95800161786553
2018,877,33.416030295843605,932.6488027366021,780.8232611174458,0.7537826225101174,0.7118506493506493,922.550953320184,34.27285158548062
2019,193,15.67594437773643,1005.2124352331606,757.041450777202,0.9833631117176755,0.7877551020408163,203.02432610124916,16.077891669473264
2020,307,19.77080019204319,1290.755700325733,761.0325732899023,0.8574299841319317,0.8575418994413407,322.9454306377383,20.277743786710968
2021,1193,38.97402695217738,1397.0729253981558,774.3428331936295,0.525957481913679,0.6860264519838988,1254.9638395792242,39.97336097659219
2022,316,20.0585068271871,148.20569620253164,763.6139240506329,0.9678030991714238,0.42702702702702705,332.4128862590401,20.572827515063693
2023,208,16.273715780512877,216.09134615384616,763.4471153846154,0.938792456613798,0.6666666666666666,218.8034188034188,16.690990544115774
2024,699,29.83277462405867,744.9885550786838,766.4549356223176,0.8469216493827189,0.7288842544316997,735.3057199211045,30.5977175631371
2025,425,23.26213245840639,1317.44,763.7788235294117,0.5786440766914168,0.9004237288135594,447.07429322813937,23.85859739323733
2027,998,35.64678198162763,34.01002004008016,776.2274549098196,0.8421053291540068,0.7289992695398101,1049.8356344510191,36.5608020324386
2028,381,22.025082668269306,95.07086614173228,767.7742782152231,0.9570887261984362,0.6205211726384365,400.7889546351085,22.589828377712113
2029,116,12.153015559492998,124.46551724137932,758.8965517241379,0.9276643872334516,0.8787878787878788,122.0249835634451,12.464631343069742
2030,319,20.153496341094687,131.65203761755487,764.1097178683385,0.9238216103729958,0.8307291666666666,335.568704799474,20.670252657533016
2031,177,15.012108426804138,506.51977401129943,761.8644067796611,0.9771597531834938,0.44139650872817954,186.19329388560158,15.397034283901682
2032,366,21.587164551489145,668.4071038251366,775.6775956284152,0.7819097560290749,0.423121387283237,385.00986193293886,22.140681591270923
2033,100,11.283791670955125,794.85,764.24,0.9938032841164918,0.819672131147541,105.1939513477975,11.573119662518078
2034,654,28.856518540128786,953.5688073394496,772.4847094801223,0.7675977913857108,0.8154613466334164,687.9684418145956,29.596429271926965
2035,104,11.507254783503184,1304.9423076923076,770.0865384615385,0.9662671769697428,0.3611111111111111,109.4017094017094,11.802312598464805
2036,295,19.38054864282415,192.55593220338983,768.1254237288135,0.9786157270682942,0.5393053016453382,310.32215647600265,19.87748578751195
2037,456,24.095585330081406,294.6842105263158,790.25,0.8399965028940508,0.21807747489239598,479.6844181459566,24.713420851365548
2038,256,18.0540666735282,628.8671875,763.24609375,0.9167257961269422,0.9014084507042254,269.2965154503616,18.516991460028926
2039,283,18.982275710779543,88.31802120141343,778.9681978798586,0.9237493274740382,0.6302895322939867,297.69888231426694,19.469000729004662
2040,116,12.153015559492998,292.7241379310345,766.4568965517242,0.7506492747233063,0.2577777777777778,122.0249835634451,12.464631343069742
2041,572,26.986904594423443,979.8356643356643,777.0559440559441,0.9145439857363113,0.7352185089974294,601.7094017094017,27.67887650710097
2042,161,14.317526556719258,108.8136645962733,763.304347826087,0.7786759215139242,0.6851063829787234,169.36226166995397,14.684642622276165
2043,332,20.56004690782767,805.6234939759037,774.0993975903615,0.9206735536411125,0.9299719887955182,349.2439184746877,21.08722759777197
2044,122,12.463355264843006,892.9098360655738,772.0819672131148,0.940803806623373,0.3288409703504043,128.33662064431294,12.78292847676206
2045,144,13.540550005146152,1272.7291666666667,764.4791666666666,0.8203806978515032,0.2851485148514851,151.4792899408284,13.887743595021696
2046,508,25.43237481489809,69.80905511811024,771.8720472440945,0.7372908360575333,0.6195121951219512,534.3852728468113,26.08448698963907
2047,466,24.35835848013133,261.62875536480686,770.3025751072961,0.5318125170294485,0.8336314847942755,490.20381328073637,24.982931774493675
2048,205,16.15593100600236,495.9219512195122,767.1219512195122,0.7073142179834541,0.8102766798418972,215.64760026298487,16.57018564718191
2049,440,23.66908109081279,837.6068181818182,776.3909090909091,0.9893382154150725,0.8103130755064457,462.853385930309,24.275980605961838
2050,215,16.545286401814263,1035.5720930232558,775.2279069767442,0.9777338919947676,0.4223968565815324,226.16699539776462,16.969524514681297
2051,339,20.775663783985824,1247.5221238938052,776.433628318584,0.9540843607441819,0.3988235294117647,356.6074950690335,21.308373111780334
2052,116,12.153015559492998,604.9310344827586,761.6896551724138,0.9115945013737043,0.9666666666666667,122.0249835634451,12.464631343069742
2053,106,11.617374563210365,733.8301886792453,769.1981132075472,0.6963951731090059,0.2560386473429952,111.50558842866535,11.915255962267043
2054,112,11.941642642883693,1037.9732142857142,766.25,0.9136147555605888,0.8615384615384616,117.8172255095332,12.247838608085841
2055,628,28.277100878514442,880.5334394904459,774.9856687898089,0.881678316326436,0.9303703703703704,660.6180144641683,29.002154747194304
2056,219,16.698486766680407,1370.2009132420092,764.9132420091324,0.7197289173030462,0.9358974358974359,230.37475345167653,17.126653094031187
2057,144,13.540550005146152,169.61111111111111,776.5208333333334,0.9801558700291811,0.2987551867219917,151.4792899408284,13.887743595021696
2058,205,16.15593100600236,166.99024390243903,768.7365853658537,0.8637603605337697,0.8798283261802575,215.64760026298487,16.57018564718191
2059,191,15.594510349620345,489.64921465968587,780.848167539267,0.8905229851034036,0.30269413629160064,200.92044707429324,15.994369589354202
2060,319,20.153496341094687,480.38244514106583,772.5579937304075,0.7617431842066185,0.843915343915344,335.568704799474,20.670252657533016
2061,945,34.68733731168665,1174.2423280423282,783.2730158730159,0.8267015726629267,0.7180851063829787,994.0828402366864,35.576756217114514
2062,878,33.43507619667515,1232.5410022779042,778.5842824601367,0.7567517988613667,0.9079627714581179,923.602892833662,34.29238584274375
2063,125,12.6156626101008,1263.328,764.168,0.8877630658601041,0.6830601092896175,131.49243918474687,12.939141138564926
2064,388,22.22649192646566,1269.2422680412371,779.1314432989691,0.6870354942288434,0.5590778097982709,408.15253122945427,22.796401975862217
2065,455,24.069150231250354,196.31648351648352,777.4747252747253,0.8859140865925276,0.7698815566835872,478.63247863247864,24.686307929487548
2066,647,28.701672171559103,358.242658423493,777.1684698608965,0.7996234144761816,0.873144399460189,680.6048652202498,29.437612483650366
2067,258,18.12445316531431,371.3759689922481,790.7945736434109,0.574114426651604,0.25774225774225773,271.40039447731755,18.589182733655704
2068,122,12.463355264843006,599.188524590164,772.3934426229508,0.919250245172216,0.37538461538461537,128.33662064431294,12.78292847676206
2069,159,14.228319915326999,760.9496855345911,778.1949685534591,0.9890645686129973,0.7130044843049327,167.25838264299801,14.593148631104617
2070,111,11.888212206450685,916.5225225225225,766.9549549549549,0.5989286403515498,0.8409090909090909,116.76528599605523,12.193038160462242
2071,174,14.884343478431232,1255.9597701149426,770.7183908045977,0.794442817891567,0.8055555555555556,183.03747534516765,15.265993311211522
2072,614,27.96013377055607,1293.5765472312703,782.1905537459284,0.7343582761793425,0.648363252375924,645.8908612754766,28.677060277493407
2073,1046,36.493952427669164,1333.0516252390057,780.8116634799235,0.7379800999865582,0.7159479808350445,1100.3287310979617,37.42969479760941
2074,162,14.361922094451577,320.8703703703704,766.5432098765432,0.9683532733533917,0.9152542372881356,170.41420118343194,14.730176507129825
2075,122,12.463355264843006,1116.7459016393443,780.9344262295082,0.9890848266661844,0.46387832699619774,128.33662064431294,12.78292847676206
2076,500,25.2313252202016,1118.044,773.728,0.9319931695313083,0.6257822277847309,525.9697567389875,25.878282277129852
2077,206,16.195287778099022,1206.0776699029127,766.8689320388349,0.8780858990334599,0.865546218487395,216.69953977646284,16.61055156728105
